Date,Actual,Predicted_Mean,Lower_CI,Upper_CI
2020-11-09,5.22,4.9723000794231895,4.845392807140947,5.128133760243655
2020-11-10,5.55,5.253510209614039,5.128118525773288,5.392793644547463
2020-11-11,5.31,5.525950492936374,5.392922661468388,5.643619876891376
2020-11-12,5.54,5.294472830682994,5.193353668257595,5.417109066054226
2020-11-13,5.19,5.549109797501565,5.440871130853892,5.6467990650683655
2020-11-14,5.14,5.188747129780055,5.054396930783988,5.321332951247692
2020-11-15,4.78,5.180998825007678,5.052581537708641,5.33286705069244
2020-11-16,5.17,4.876031162714959,4.712066734343767,5.038619887411595
2020-11-17,4.54,5.251823523455859,5.145536064743997,5.366759230062366
2020-11-18,4.46,4.604449310797454,4.421255331635476,4.80939889086783
2020-11-19,4.62,4.6242908023625615,4.409029790952802,4.861664981871844
2020-11-20,4.49,4.736373225528003,4.537105617970229,4.922526225984097
2020-11-21,4.76,4.563589768192172,4.33090425490588,4.7789974755942835
2020-11-22,4.63,4.812314274704456,4.621191823229195,5.0021553854346275
2020-11-23,4.44,4.65564484589696,4.451784601315857,4.871849391385914
2020-11-24,3.9799999999999995,4.549900059834123,4.3587209751009945,4.774408545330167
2020-11-25,4.9,4.168314581376314,3.8791747676432133,4.4550156486928465
2020-11-26,4.81,4.984872047090532,4.827422166109086,5.162095269739629
2020-11-27,4.59,4.733038275963069,4.547324626117946,4.960900273606182
2020-11-28,3.28,4.6557044906198986,4.411826655924321,4.956069706484676
2020-11-29,4.61,3.673437341809273,3.311672716416419,4.109129127897322
2020-11-30,4.33,4.753927733016015,4.549463519185782,5.029315191060306
2020-12-01,4.38,4.2918318894982335,4.040622355222703,4.580367572337389
2020-12-02,4.77,4.458193401995302,4.166301022827626,4.765976443126798
2020-12-03,4.89,4.7635229826033125,4.566420403644443,5.003003157138825
2020-12-04,4.75,4.834690983641148,4.648843604817987,5.006719648256898
2020-12-05,4.8,4.649848262780906,4.437549793422223,4.892848370552064
2020-12-06,5.08,4.83650648521781,4.66439906193316,5.008465689063073
2020-12-07,5.13,5.062470575642586,4.94159885287285,5.21479016236961
2020-12-08,5.03,5.096559399253131,4.964118710473181,5.205267378374935
2020-12-09,4.04,5.039148514676095,4.917873567804695,5.180114824935794
2020-12-10,4.4,4.238631270024181,3.9552678083404897,4.576188002035022
2020-12-11,2.68,4.588436361208559,4.372672195985913,4.863235837340356
2020-12-12,3.38,3.3234426744699483,2.932899236649275,3.8268122654706245
2020-12-13,2.11,3.7477765550702813,3.32284896080941,4.163114621527494
2020-12-14,2.26,2.8852915078938013,2.2561180542707446,3.5243873193189503
2020-12-15,4.14,2.8941003155916936,2.3407701215669516,3.537292764671147
2020-12-16,4.59,4.09861865310967,3.8052367457449443,4.473663371145726
2020-12-17,4.22,4.421861156478525,4.169860253468157,4.778847400560975
2020-12-18,4.53,4.030493819457293,3.647599015772343,4.443595375984907
2020-12-19,4.33,4.3905168514907364,4.085537111230195,4.626813453510405
2020-12-20,4.74,4.209654855665565,3.935331212051213,4.5658797128051525
2020-12-21,4.89,4.602522203439475,4.349030573181809,4.857246243670583
2020-12-22,4.4,4.8359154010534295,4.686966438680888,5.066551890254021
2020-12-23,4.96,4.455450006029011,4.260839973531664,4.730295785650611
2020-12-24,4.87,5.010694465506078,4.860262868091464,5.240624270141126
2020-12-25,4.52,4.839320190036298,4.668632871821524,5.0348887154012925
2020-12-26,4.37,4.575681861114503,4.350476059809328,4.798084573015571
2020-12-27,4.36,4.468206809008122,4.206386695303023,4.758329923659564
2020-12-28,4.71,4.459789124193788,4.2363694837167865,4.686634767875076
2020-12-29,4.68,4.7418451859951025,4.562473900809885,4.887647149652243
2020-12-30,4.51,4.690561844545603,4.510699752554298,4.885181933343411
2020-12-31,4.14,4.580272715616227,4.346689015157521,4.825317085593939
2021-01-01,3.7799999999999994,4.270733381411433,3.99288348159194,4.575786226093769
2021-01-02,3.65,4.012568135613203,3.7242440513744954,4.356515431225301
2021-01-03,4.0,3.926394832271338,3.595192880570889,4.3045362874493005
2021-01-04,2.93,4.159940607091785,3.8801859279349453,4.484548953801394
2021-01-05,3.12,3.372034727156163,2.8903753347992898,3.821752063065767
2021-01-06,4.2,3.503759519830347,3.0758342966288335,4.050501588180661
2021-01-07,3.16,4.210981884321571,3.875545996516943,4.52413830472529
2021-01-08,2.52,3.4086445788234476,2.8465591822862626,3.9077579499855637
2021-01-09,3.29,3.006544544142485,2.415669653333724,3.5674823421984914
2021-01-10,4.08,3.503781463667751,3.055502600550652,3.93506175789237
2021-01-11,5.03,4.05143060965538,3.717234739094973,4.440496368065477
2021-01-12,4.59,4.834529724115134,4.586935655161739,5.04123872165382
2021-01-13,4.71,4.399789223307372,4.153848974578083,4.68898355562985
2021-01-14,4.69,4.604818773275615,4.315660977110268,4.917954523071647
2021-01-15,4.93,4.588918487909437,4.352611476406456,4.8656639417707925
2021-01-16,4.8,4.856787387180329,4.684561750605703,5.0562268940359365
2021-01-17,4.62,4.779305132180453,4.585548742637039,4.954739447146655
2021-01-18,4.43,4.687756948262454,4.507382656991482,4.91596375644207
2021-01-19,4.44,4.5360690894067295,4.322899099841714,4.787879448607565
2021-01-20,4.9,4.567159390601517,4.370195764183999,4.7963048635870225
2021-01-21,5.33,4.936408800965548,4.81064275880158,5.103460727259518
2021-01-22,4.91,5.278557592064143,5.180492575585843,5.3999475901871925
2021-01-23,4.97,4.866647207260133,4.715538278207183,5.031681427598
2021-01-24,5.21,5.000439368492366,4.858129156515003,5.151249367564917
2021-01-25,5.32,5.190892218494416,5.055117246657611,5.330218478232623
2021-01-26,5.43,5.280416007018091,5.175212835162879,5.38188007298112
2021-01-27,5.43,5.399704735457898,5.310085693851114,5.507360371395946
2021-01-28,5.35,5.41352327694893,5.30662011756003,5.525942528054119
2021-01-29,5.09,5.336982516646386,5.223029619380832,5.438650341436268
2021-01-30,4.92,5.126415626418591,4.996949857696891,5.254260028988123
2021-01-31,4.94,5.007507839453221,4.880126524925232,5.151837876483798
2021-02-01,4.55,5.018918971478939,4.890063020005823,5.16297423003614
2021-02-02,5.4,4.660034751534463,4.4615955670177945,4.8752083042412995
2021-02-03,5.44,5.4725424610197555,5.313890480682255,5.585719733312727
2021-02-04,5.58,5.364378553992511,5.2624890123009695,5.478831146314741
2021-02-05,5.52,5.543374705845118,5.415428269967438,5.656873367890716
2021-02-06,5.68,5.476728530329466,5.358134216949344,5.565719431251288
2021-02-07,5.54,5.6647599985539925,5.523708242401481,5.780034528195859
2021-02-08,5.96,5.524749418807031,5.407919967889787,5.634358868926764
2021-02-09,6.07,5.981562399721146,5.78438240839541,6.144070390582086
2021-02-10,5.93,6.0495711436092865,5.873048099875451,6.214674399569631
2021-02-11,5.7,5.9248084352493295,5.800387570247055,6.083812889859081
2021-02-12,5.48,5.747092824774982,5.601256966635586,5.883065207004548
2021-02-13,5.54,5.575911694931985,5.453489889159799,5.697994901314378
2021-02-14,5.28,5.6433570025622855,5.524962008312346,5.762982395082712
2021-02-15,5.42,5.390483124542237,5.275690599814058,5.521470624208451
2021-02-16,5.5,5.526508907133342,5.4293015470504775,5.649360891833902
2021-02-17,5.32,5.543880220115185,5.434820931449534,5.624776719212533
2021-02-18,4.93,5.3523359398841865,5.255326320126653,5.457098465755583
2021-02-19,4.34,5.020480172544718,4.903465379238129,5.193411273598671
2021-02-20,5.55,4.52453303693831,4.268764566369355,4.759168993115425
2021-02-21,5.25,5.681518314534427,5.505583363428713,5.844041867583991
2021-02-22,5.3,5.189058404552937,5.072442581653596,5.316021180793644
2021-02-23,5.52,5.313078188908102,5.201479708179832,5.401615443617106
2021-02-24,5.84,5.504386968141795,5.357940364956856,5.622425506785513
2021-02-25,5.55,5.783499240905047,5.614468186408282,5.927551155850292
2021-02-26,5.68,5.525422379392387,5.403282433465124,5.62377031415701
2021-02-27,6.29,5.71038370769024,5.558725071117283,5.83403938598931
2021-02-28,6.38,6.30376290960312,6.083140336707235,6.529861674517393
2021-03-01,5.98,6.346639485013486,6.1482056303471335,6.530714218065143
2021-03-02,6.39,5.993156562393904,5.794979942202569,6.173582825794816
2021-03-03,6.66,6.436750642085076,6.1812898734956985,6.659012240275741
2021-03-04,6.55,6.6856918832957755,6.426478576794267,6.965347524002195
2021-03-05,6.56,6.527114053642751,6.243758033156396,6.748257771641017
2021-03-06,6.55,6.565108641165496,6.2779237686991705,6.810487029120328
2021-03-07,6.47,6.547967443972826,6.155902503281832,6.8167389523983015
2021-03-08,6.64,6.5217104711473,6.279654796466232,6.774080741420389
2021-03-09,6.28,6.707063440477849,6.456311821609737,6.972232198163868
2021-03-10,6.13,6.31940798880458,6.059113417983056,6.567225275963546
2021-03-11,6.35,6.196862316602469,5.926550353005529,6.445777805358172
2021-03-12,6.44,6.448845181822778,6.150686745420099,6.694439657896758
2021-03-13,6.52,6.512688011074067,6.202137626186014,6.766678925633431
2021-03-14,6.61,6.561763603192569,6.2377558400481945,6.7780704122781765
2021-03-15,6.44,6.639742692357302,6.403646224334837,6.934517606034875
2021-03-16,6.32,6.4585532329201705,6.2393731960803285,6.7147730036377915
2021-03-17,5.47,6.380399368065596,6.157080152198674,6.621527228072287
2021-03-18,5.42,5.650606635290385,5.443841786146164,5.846995339810849
2021-03-19,5.92,5.6380925630390655,5.391345107704402,5.889881957128645
2021-03-20,6.32,6.160836616086961,5.963484732106329,6.367912279427052
2021-03-21,6.2,6.409622682702542,6.178648065760732,6.64651198090613
2021-03-22,5.6,6.202132947343589,5.991105568677188,6.379330404251815
2021-03-23,5.1,5.666224491733313,5.4838718074113135,5.790421956956387
2021-03-24,6.11,5.255323324161768,5.0527862951904545,5.491276601448656
2021-03-25,6.28,6.27915227816105,5.985238293632865,6.525475586354734
2021-03-26,6.6,6.280477858656646,6.096543891668321,6.503907838866115
2021-03-27,6.71,6.5973429071545615,6.284159715712072,6.877781271919609
2021-03-28,6.85,6.7080062150478375,6.39917020186782,7.03635285499692
2021-03-29,6.99,6.8033184158742435,6.459856803148986,7.106327689215542
2021-03-30,7.1,6.956921606373788,6.60785630594194,7.285584926232697
2021-03-31,7.730000000000001,7.05045698966384,6.626436060070993,7.441321890309454
2021-04-01,7.45,7.635388509470224,7.047750818505884,8.104808262616396
2021-04-02,7.5200000000000005,7.321989316266776,6.844394454032184,7.713737636834383
2021-04-03,7.41,7.321298667752744,6.790759463936091,7.807510474145413
2021-04-04,7.25,7.284037332117558,6.842938277810814,7.78987781471014
2021-04-05,7.18,7.173142021840811,6.802998755499722,7.54067028912902
2021-04-06,7.25,7.14318704519272,6.742792527183891,7.445895143240691
2021-04-07,6.87,7.177338338989021,6.770979851335288,7.643431962177157
2021-04-08,4.38,6.835053566956521,6.499604422062636,7.186504547804595
2021-04-09,6.5,4.9785601757287985,4.454950315400959,5.588170766949655
2021-04-10,5.53,6.677152475506069,6.1666521271467225,7.2237439595311885
2021-04-11,5.77,5.948338287305832,5.568869844436646,6.252192560032011
2021-04-12,5.98,5.831570062130691,5.545804911658169,6.166568304345013
2021-04-13,5.66,6.208185890281201,5.965782324954868,6.468734967544676
2021-04-14,5.97,5.65310264825821,5.386356217235328,5.963226554334164
2021-04-15,6.71,6.005874342542888,5.845909474149347,6.190232629388571
2021-04-16,7.18,6.769021004021169,6.482132665649057,7.1317218684405095
2021-04-17,7.19,7.078092341053487,6.590129073217512,7.453785181730987
2021-04-18,7.11,7.106128421014549,6.699074723362924,7.4875043679326785
2021-04-19,7.39,7.029827895909549,6.581655364081264,7.410585969910026
2021-04-20,7.480000000000001,7.32131673654318,6.871831369802357,7.7615911675691605
2021-04-21,7.13,7.364399003875257,6.942855810314418,7.768963754430413
2021-04-22,6.91,6.95564900994897,6.50644332638383,7.287531450897456
2021-04-23,6.43,6.867008585989476,6.539495650216938,7.165097492977978
2021-04-24,7.45,6.486423695588114,6.159162325650454,6.758488194569947
2021-04-25,6.86,7.545094791185856,7.041226977646352,7.971756631717086
2021-04-26,6.62,6.816282914727927,6.416470913708211,7.195173503950239
2021-04-27,6.5,6.524029237252475,6.225871923506261,6.868634002119303
2021-04-28,7.1,6.5914306173503405,6.26373254954815,6.900157608851791
2021-04-29,6.57,7.1585566904842866,6.682449343636633,7.534066124081613
2021-04-30,6.74,6.5372628990829,6.245669261679055,6.84825655834377
2021-05-01,4.79,6.735154918110372,6.409600267216564,7.05307277479768
2021-05-02,5.21,5.189363780397177,4.80376329934597,5.508250414326788
2021-05-03,6.34,5.4196610457718375,5.011354492291809,5.841303969755769
2021-05-04,6.62,6.715610128927231,6.368854347631337,7.075847178697587
2021-05-05,6.73,6.592945556998253,6.203342754721643,6.903642206087709
2021-05-06,5.95,6.654501900392773,6.390260173514486,6.946475347757341
2021-05-07,6.03,5.891617572951318,5.640156525984407,6.09739931382239
2021-05-08,6.25,6.087880894237758,5.841066850095988,6.304515204578639
2021-05-09,6.3,6.378903595507146,6.138586136251689,6.601134140178562
2021-05-10,6.69,6.361739356178046,6.090953261762858,6.61883688260615
2021-05-11,7.24,6.758852313911916,6.446100530341269,7.119581434860827
2021-05-12,7.14,7.227310236114265,6.738844850763679,7.685069651857019
2021-05-13,6.37,7.05028014137745,6.6191741777658475,7.387332211628556
2021-05-14,6.16,6.299528368991614,6.025430878654123,6.558261362314226
2021-05-15,4.77,6.250413649970294,6.027505556657911,6.5219135546088225
2021-05-16,2.66,5.246392328482867,4.895728626534344,5.598814834535123
2021-05-17,1.03,4.2326250003665695,3.454583856284619,4.8628182844221595
2021-05-18,3.9799999999999995,3.6586812515258798,2.8590241067633038,4.299260898150504
2021-05-19,3.94,4.070411417859793,3.639044174224139,4.496773963049054
2021-05-20,6.92,4.07350621637106,3.726282868586481,4.526073049247264
2021-05-21,6.26,6.875759699773789,6.305994243577123,7.335066408485175
2021-05-22,6.05,5.8836889965653425,5.668535443529487,6.135898647248745
2021-05-23,6.0,5.826195943278075,5.628446875840426,6.034090125039221
2021-05-24,6.84,5.89255949279666,5.698981255769731,6.069772963613273
2021-05-25,6.28,6.856375209105016,6.429504412755371,7.200553685590625
2021-05-26,6.86,6.250353978675604,5.998098367720844,6.483573862046004
2021-05-27,6.04,6.890944777685405,6.545254667520524,7.257611305385829
2021-05-28,5.76,6.070168546122313,5.873237346097827,6.357460225954653
2021-05-29,5.49,5.846921302056313,5.689431822523476,6.057045172557236
2021-05-30,5.54,5.760505620062352,5.51306300123036,5.978256488651038
2021-05-31,4.98,5.756090511119367,5.488252470508219,5.9329124715477235
2021-06-01,5.04,5.222798907941581,4.9870610146224505,5.4782683898508555
2021-06-02,5.29,5.220656113255025,5.015115513235331,5.437406672790647
2021-06-03,6.21,5.379861071652175,5.288515787407756,5.4679008013308055
2021-06-04,4.72,6.209438265603782,5.906241962566972,6.465712408766151
2021-06-05,3.66,4.870941405880451,4.606916659489275,5.1783743309825665
2021-06-06,5.42,3.856189155969024,3.266083275981248,4.470766109243035
2021-06-07,4.88,5.629288491755725,5.398198272198439,5.88192217886448
2021-06-08,4.06,4.854223027241231,4.6366032725274575,5.078800681218505
2021-06-09,1.75,4.169782001876831,3.860856302395463,4.5226798809766775
2021-06-10,3.95,2.904308008602262,2.2687528940215707,3.46112481931597
2021-06-11,3.32,4.049075221034885,3.741271323293448,4.413702422231435
2021-06-12,3.32,3.5802996180534366,3.150386829011143,3.9975204735100265
2021-06-13,4.48,3.5542528144896037,3.108905569441617,4.089148106962442
2021-06-14,5.07,4.42655096860826,4.133492987491191,4.731178908854723
2021-06-15,3.63,4.873875675588847,4.674749268099666,5.116288605242968
2021-06-16,3.04,3.5329645221024757,3.0947753435298804,4.199477281734348
2021-06-17,2.69,3.4463743744224313,3.046998068183661,3.9432175692468876
2021-06-18,3.47,3.188918231219054,2.567198288723827,3.890957888677714
2021-06-19,3.9300000000000006,3.593575238892437,3.145485807999969,3.972844988174737
2021-06-20,4.95,3.9871084348797803,3.5886622528433807,4.32732282024622
2021-06-21,4.29,4.801008915960789,4.609540121644736,5.008838977873325
2021-06-22,5.11,4.1498101470887665,3.834811807252467,4.5052199600636955
2021-06-23,4.52,4.954360874986649,4.733539498895407,5.1955994240492585
2021-06-24,2.85,4.3818337392449385,4.0413181143701085,4.744165741264821
2021-06-25,2.79,3.32208340985179,2.7900033700019122,3.837691509656608
2021-06-26,5.27,3.333155794128776,2.8674291722103957,3.864296879097819
2021-06-27,2.76,5.250103870612383,5.077268963724376,5.4544275840967895
2021-06-28,4.3,3.126365453818441,2.4851175974160435,3.8319006450027233
2021-06-29,5.04,4.193017647081614,3.861896929651499,4.537341276183725
2021-06-30,4.37,4.95065898283124,4.730550553381444,5.187738647699357
2021-07-01,4.7,4.167709440755845,3.758343484863639,4.5385024063289165
2021-07-02,5.44,4.504646831759811,4.2354877776727085,4.801656336665154
2021-07-03,5.81,5.346539737629891,5.190899667441846,5.495831685945392
2021-07-04,6.15,5.605696111941338,5.447942095130682,5.764874104440213
2021-07-05,5.84,6.043286193859577,5.868314586073161,6.221554036170245
2021-07-06,5.26,5.778255695635082,5.652701913043858,5.88258018398285
2021-07-07,4.87,5.279797863954307,5.165615085616708,5.4203455384969725
2021-07-08,3.71,5.01166311210394,4.819143083974719,5.195208830386401
2021-07-09,3.3,4.197125393942,3.8023743980154396,4.5965855628401044
2021-07-10,3.51,3.9298690930962565,3.534031292639673,4.329961062937974
2021-07-11,3.31,3.9132076865047223,3.4773914361223586,4.364790156699717
2021-07-12,2.63,3.6287770490646367,3.215490203291178,4.051517974250018
2021-07-13,2.53,3.19296706186533,2.6458979572653774,3.8077528857067224
2021-07-14,2.51,3.09915499136448,2.665243902288378,3.675313174545765
2021-07-15,3.52,2.9599551201581957,2.448606550589204,3.5502761206105355
2021-07-16,3.02,3.600491081717611,3.1261919380724437,4.149636233873665
2021-07-17,3.14,3.285788756719232,2.763588802337647,3.8925895214900375
2021-07-18,2.73,3.310518803822995,2.886367489971221,3.858919398918748
2021-07-19,1.66,3.090548549690843,2.525368263855577,3.709431612372397
2021-07-20,3.21,2.6123300285398963,2.094185022950173,3.2884676730111244
2021-07-21,1.33,3.34774552089572,2.9047937645614152,3.761867297574878
2021-07-22,1.01,2.4430062175661327,1.7618477976322178,3.3217989780828354
2021-07-23,1.01,2.1828121433198455,1.3707220354676248,2.9751429117098454
2021-07-24,4.07,2.258972216793895,1.5811669347882271,3.139103184923529
2021-07-25,3.7400000000000007,3.935744273236394,3.556617302827538,4.309357958570123
2021-07-26,3.61,3.7961858981847767,3.392399549350143,4.157124490886927
2021-07-27,3.9899999999999998,3.5356416392654184,3.074171774156392,4.009427463188767
2021-07-28,3.28,3.870301530092955,3.541917107328773,4.259347698479891
2021-07-29,2.41,3.3792066950857644,2.866139218896628,4.000471133559942
2021-07-30,1.7200000000000002,2.9314297346949583,2.32352298501879,3.634966993734241
2021-07-31,3.04,2.717657624831796,2.143530513197184,3.526774364858866
2021-08-01,3.18,3.3140534312367445,2.789690006025136,3.832689471706748
2021-08-02,3.63,3.3801964595824483,2.9332462415695195,3.85033585434407
2021-08-03,3.7799999999999994,3.6345128072291617,3.1391364881843336,4.228282509803772
2021-08-04,3.69,3.7389160719603307,3.3801207433789973,4.160522945828736
2021-08-05,3.9799999999999995,3.7089226327031857,3.3309945143610245,4.298709395930172
2021-08-06,4.35,3.847610610204936,3.462288722887636,4.303150022611022
2021-08-07,3.85,4.252480028024316,3.926368344664574,4.620660487860441
2021-08-08,3.9300000000000006,3.8347111346393827,3.485412799954415,4.098248394586146
2021-08-09,4.8,4.00037069234252,3.6402544344291097,4.404835539758206
2021-08-10,4.07,4.7312956961274155,4.541432495415211,4.971507716462017
2021-08-11,4.05,4.018839462912083,3.7259547351449727,4.30352917381376
2021-08-12,2.45,4.1617875939786435,3.870952028691769,4.489841149732471
2021-08-13,3.8799999999999994,3.124567064449191,2.5712744949162007,3.672590217791498
2021-08-14,3.1,3.9769377939611674,3.636680772006512,4.3417948917299505
2021-08-15,2.33,3.387867825850845,2.9103238717690116,3.9656279346272347
2021-08-16,3.01,3.0248009023517377,2.4930476706773046,3.637646500140429
2021-08-17,2.25,3.2847026474833494,2.814092560730875,3.8215965740382676
2021-08-18,2.1,2.835462619930506,2.2611619371920826,3.3600660965517166
2021-08-19,2.16,2.6807852708399302,2.121750523850322,3.4623328098505737
2021-08-20,2.72,2.7872993998706344,2.2515707420110704,3.3635744810402395
2021-08-21,2.46,3.0643337639480834,2.2882208199873566,3.6568796757608655
2021-08-22,3.97,2.919340157231689,2.3457094058990484,3.515278777845204
2021-08-23,5.95,3.880760211002827,3.4785683598518378,4.354140525653959
2021-08-24,5.52,5.791684619975091,5.518524038493634,5.986671142071486
2021-08-25,5.05,5.121495397353173,4.902024503916503,5.372533670052887
2021-08-26,3.75,4.728717833310366,4.495897106349469,4.995914865866304
2021-08-27,3.63,3.9156268893986947,3.5640777370035654,4.295395046114922
2021-08-28,4.8,3.888866302183271,3.530857230596245,4.325907099515199
2021-08-29,4.45,4.868632794612647,4.678216959059239,5.093804398074747
2021-08-30,2.81,4.465868616738916,4.208205459669233,4.735924512803555
2021-08-31,1.36,3.360205116629601,2.8905871061161164,3.834830114081502
2021-09-01,3.1,2.6524007599413397,1.9745182083919648,3.4878582092374555
2021-09-02,4.02,3.3059504755228764,2.8122946330457927,3.8079059168472877
2021-09-03,4.12,4.045940704399348,3.714067463919521,4.428451936006546
2021-09-04,4.1,4.051683887153864,3.6638341782689103,4.423649833872914
2021-09-05,3.53,4.0187304190903905,3.6651812553107748,4.389289128109813
2021-09-06,4.39,3.5790420413106685,3.133850951798261,4.100864953622223
2021-09-07,2.53,4.2711291919946675,3.970654795020819,4.604573684304953
2021-09-08,3.19,3.0792436670243744,2.5395089579299093,3.729451948426664
2021-09-09,3.02,3.487779928860069,2.9849458283856514,4.041802915960551
2021-09-10,3.06,3.357668978103996,2.9220958769544962,3.8792173710167406
2021-09-11,2.78,3.3759921177655463,2.945318695753813,3.894484862320125
2021-09-12,3.28,3.147926711156965,2.6741210148856047,3.6313970458209517
2021-09-13,2.07,3.510004208949209,3.1373362243995078,3.944867481209338
2021-09-14,3.66,2.7610956458330156,2.2523635987639428,3.4357719093412165
2021-09-15,3.66,3.630876795300842,3.165479572303594,3.974085971966386
2021-09-16,4.73,3.682025672620535,3.314015525527299,4.023345956534148
2021-09-17,4.42,4.551104687935115,4.268921505771578,4.832968133330345
2021-09-18,4.12,4.254010540932417,3.9496501527503134,4.6035968735367065
2021-09-19,4.47,4.05791638648212,3.7313167428150775,4.380699898287654
2021-09-20,3.7400000000000007,4.357002912133933,4.036766362413765,4.784236195877195
2021-09-21,2.36,3.8327777497053153,3.4912312936931853,4.356835676178336
2021-09-22,1.92,3.069151957491041,2.551428104184568,3.672867322400212
2021-09-23,3.25,2.819301880478859,2.237465128183365,3.4380977457463744
2021-09-24,4.29,3.4913093149960046,3.0486876329481607,4.018215942390264
2021-09-25,3.9300000000000006,4.241431821826101,3.958628470502794,4.551895232945681
2021-09-26,3.75,3.853798207703233,3.562259033530951,4.230958096876741
2021-09-27,2.79,3.790066722944379,3.348933103218675,4.279506822109222
2021-09-28,2.1,3.1242366823732857,2.6643404572308067,3.7555686024799946
2021-09-29,3.61,2.768577588734031,2.073510302178562,3.448675455920399
2021-09-30,3.77,3.6551175103306774,3.1664213305041202,4.08820900593698
2021-10-01,4.95,3.852314011570812,3.4917227714359766,4.311747163064777
2021-10-02,4.99,4.7717094865441325,4.528040742740036,5.010069305285811
2021-10-03,4.72,4.766736016547681,4.549672118499876,4.999608593851328
2021-10-04,5.25,4.469056447377802,4.222472419381142,4.746715223237873
2021-10-05,5.91,5.0833019424200065,4.879332450300456,5.305152925133706
2021-10-06,4.51,5.799922664254905,5.569886103183031,5.981953737393022
2021-10-07,4.82,4.540946752741934,4.267979393281043,4.84351387436688
2021-10-08,4.14,4.848123021304608,4.589731147259474,5.0967461344450715
2021-10-09,4.52,4.314104151526093,4.010380160093308,4.614463092029095
2021-10-10,4.63,4.645003714489937,4.375585788443685,4.923522976636887
2021-10-11,4.45,4.658421832984686,4.480077880322934,4.899771208390594
2021-10-12,5.24,4.449441249698401,4.189008000910283,4.7073898737281565
2021-10-13,5.48,5.243626758390666,5.112404557093979,5.378624280661345
2021-10-14,5.4,5.368046341305972,5.247415533527733,5.49459685240686
2021-10-15,5.74,5.301439886128903,5.186999399453403,5.422985906928778
2021-10-16,5.61,5.686414770740272,5.540130935028197,5.828902612656355
2021-10-17,4.6,5.557457184535266,5.43902078485489,5.698804664343596
2021-10-18,5.03,4.718147754764558,4.514140539616347,4.937855867505074
2021-10-19,5.58,5.143780132603646,5.023399555429817,5.317716458484531
2021-10-20,5.77,5.60968441656828,5.493662157863379,5.744386066824198
2021-10-21,5.7,5.715880446314812,5.5855512573421,5.836361325204374
2021-10-22,5.84,5.671274142938853,5.53176518470049,5.776620323956013
2021-10-23,5.86,5.807481782591344,5.654607140779496,5.9328527958244095
2021-10-24,5.62,5.836124442476035,5.711352653220297,5.964325772300364
2021-10-25,5.74,5.635748903632165,5.511608851104976,5.7415075712203985
2021-10-26,5.66,5.779073485547305,5.639905987590552,5.903265173628927
2021-10-27,5.54,5.711079856556655,5.5806245226264,5.806880477160216
2021-10-28,5.01,5.593091886168719,5.465788491085172,5.697796974986792
2021-10-29,5.39,5.135134070235492,5.0069586057960995,5.280365987911821
2021-10-30,5.33,5.506567135995627,5.367217371329667,5.634405480206014
2021-10-31,5.24,5.364481098806859,5.252233733713627,5.468141917824745
2021-11-01,4.61,5.2867178918302065,5.1807856177091605,5.399263577967883
2021-11-02,4.73,4.745220772624016,4.585940122380854,4.91632442367077
2021-11-03,4.55,4.855825755524636,4.725888019368053,5.029779853478074
2021-11-04,4.63,4.6798394168674955,4.483738460049033,4.912482093170286
2021-11-05,4.53,4.757893234652282,4.559853140115739,4.962286145403982
2021-11-06,3.52,4.60980639051497,4.387402899175883,4.815797999501229
2021-11-07,3.27,3.8861311921745543,3.507985789984465,4.262481930576265
2021-11-08,5.03,3.741953245201707,3.4263430841639644,4.189978428922594
2021-11-09,5.25,5.05011629704237,4.8666644899696125,5.219139592587948
2021-11-10,4.83,5.0698040112435825,4.90525886169076,5.247974182441832
2021-11-11,4.68,4.737726507073641,4.588831748858095,4.936427104473115
2021-11-12,4.88,4.692934507018328,4.506240603148938,4.8967264289855965
2021-11-13,4.28,4.857814531487228,4.671593164131046,5.086116792038084
2021-11-14,4.26,4.312150140270591,4.008331145972014,4.65991154718399
2021-11-15,3.85,4.435484716677666,4.255713125854731,4.6261641395688065
2021-11-16,3.51,4.049123313689233,3.777132519207895,4.3990178985297685
2021-11-17,3.33,3.8206464479506024,3.3968658952713016,4.233532927192748
2021-11-18,3.95,3.7116952354520567,3.2692389647662643,4.091687314525247
2021-11-19,3.7799999999999994,4.142882962554694,3.766371325559915,4.577849544674158
2021-11-20,3.38,3.86967636987269,3.6046377262994653,4.197398518323899
2021-11-21,2.43,3.59716682728231,3.23138864081353,4.033621855907142
2021-11-22,3.7899999999999996,3.056440012055636,2.4622979827895763,3.6746914952248333
2021-11-23,4.76,3.8145496261954315,3.4607898159697656,4.28966345860809
2021-11-24,4.54,4.628604909867049,4.416121071547271,4.834997118994594
2021-11-25,4.58,4.370847961160541,4.064108826681972,4.664554705962539
2021-11-26,4.7,4.48261095866859,4.280076542586088,4.823025139242411
2021-11-27,4.8,4.603979156884552,4.362809404298664,4.884049124255776
2021-11-28,4.69,4.660014433002472,4.44287007790804,4.880965240091086
2021-11-29,4.15,4.68257920793295,4.4800452745705845,4.906626775413752
2021-11-30,3.14,4.317780667659641,4.031201916754246,4.5753981346040975
2021-12-01,0.83,3.611411931729317,3.1919271941185006,4.020248277202248
2021-12-02,1.7,2.6024217792302378,2.031345827542246,3.2297856888845566
